id,Response
382257,0.0035201402433034357
382258,0.004700531411201449
382259,0.0014455613273188974
382260,0.00627055510955638
382261,0.0016468780102289818
382262,0.7702577069191866
382263,0.001554519479601883
382264,0.002347757334630327
382265,0.0067494030763666675
382266,0.0042891816131098055
382267,0.8158620978556212
382268,0.0017729381090694392
382269,0.009584831739494547
382270,0.7221752701411539
382271,0.7335372974976144
382272,0.00269951514303979
382273,0.7703895656991554
382274,0.006805791971679459
382275,0.76665939526321
382276,0.8050712768836548
382277,0.027538914459105092
382278,0.44151060130109476
382279,0.760006540569533
382280,0.002142674438898205
382281,0.0013588734760062006
382282,0.7723387277318757
382283,0.0017010602280318745
382284,0.1632032390074643
382285,0.33766521349074347
382286,0.009215577630144382
382287,0.6887131020626805
382288,0.06567917911411077
382289,0.004027009365507378
382290,0.4875021535253884
382291,0.0014721809858243473
382292,0.002642208806448268
382293,0.0017061754812327298
382294,0.7782616783355321
382295,0.7855207843780689
382296,0.002279730635599504
382297,0.002906195642950547
382298,0.0033460656373275927
382299,0.0017011691399209713
382300,0.004542256625073213
382301,0.0034689636856803843
382302,0.0016940647061954369
382303,0.0019322730947792584
382304,0.0011169340982175766
382305,0.3784417522095992
382306,0.4344896274600372
382307,0.0014495466459332979
382308,0.0008646391875401957
382309,0.6254859527273707
382310,0.8282905378902514
382311,0.7268043715603191
382312,0.8009054016173941
382313,0.44756877361624664
382314,0.785796762963664
382315,0.8105288603770656
382316,0.7653185167511529
382317,0.44439860060230724
382318,0.002260528776682983
382319,0.0009194567718251176
382320,0.001291980061466155
382321,0.7335294517437148
382322,0.00393904974496075
382323,0.006094658413023313
382324,0.0017268968534157032
382325,0.0011373618434689704
382326,0.4905671243505261
382327,0.0007653427098756302
382328,0.39847065111634744
382329,0.6362114171924079
382330,0.4961198268551295
382331,0.5372617424167009
382332,0.3967396815278542
382333,0.704028532559318
382334,0.8215244285305277
382335,0.0013512353552852022
382336,0.5109925807763595
382337,0.3250689476036185
382338,0.7005867010971218
382339,0.0023324082878739116
382340,0.0023902240267789122
382341,0.0015335832655677159
382342,0.6000584296607961
382343,0.8105288603770656
382344,0.7931519703910095
382345,0.0010528146490087376
382346,0.569898284494916
382347,0.0019841428633679908
382348,0.003132739579675253
382349,0.02266213103132307
382350,0.0017452554441501453
382351,0.2349936525024954
382352,0.7981873437332898
382353,0.3684609921907396
382354,0.003840593377324628
382355,0.0031244720682925393
382356,0.002109673201164937
382357,0.004939865890703527
382358,0.7317328072707536
382359,0.0011812725249173894
382360,0.006000867522721346
382361,0.0013738023227838543
382362,0.3059633810611621
382363,0.002922148278919974
382364,0.5792777258420386
382365,0.08860590864974444
382366,0.779804493972479
382367,0.3832207604175277
382368,0.6550390272859852
382369,0.0013221501117460129
382370,0.8275116771604636
382371,0.6612238158828
382372,0.0016909674871163453
382373,0.8203028438648832
382374,0.0017376877790573815
382375,0.0023205127323068903
382376,0.0022474724257542955
382377,0.42591359722527616
382378,0.3758051571212298
382379,0.0006570000328830254
382380,0.0016637064719051504
382381,0.0037604935857254904
382382,0.017988068115705694
382383,0.0035818372275120552
382384,0.04299807026670829
382385,0.5314748323382267
382386,0.18850677477973743
382387,0.6862050456461934
382388,0.3871818946707819
382389,0.47581049860920827
382390,0.0007748237823868946
382391,0.8092342773796396
382392,0.5475614759468299
382393,0.5970182042234554
382394,0.007374996089655352
382395,0.5210518269367169
382396,0.6113545575968214
382397,0.0030906718015109224
382398,0.0017527421016402382
382399,0.5196731944303099
382400,0.0030762103624213176
382401,0.4414689471353754
382402,0.0017144331622102498
382403,0.34553978108142197
382404,0.06270409697091178
382405,0.39423134403705623
382406,0.0013883690690866576
382407,0.005213523800084493
382408,0.38636528693368327
382409,0.045786528504641
382410,0.8927873393225201
382411,0.7262447028183465
382412,0.8374703889948746
382413,0.0018237819609630858
382414,0.8086996880411931
382415,0.8124096454849588
382416,0.17964930919738784
382417,0.6458706045378371
382418,0.8878627118761719
382419,0.7295046204601568
382420,0.7720521202074347
382421,0.4602397930544021
382422,0.00434052166705853
382423,0.47428554710021376
382424,0.14361757236148032
382425,0.0021698978470001515
382426,0.17479344912652608
382427,0.0014483318891052035
382428,0.4710608841858427
382429,0.001708365207129307
382430,0.50782952679699
382431,0.0019309460677839818
382432,0.0004254882844554699
382433,0.7489845017394746
382434,0.0019290073834909087
382435,0.0015381607424597681
382436,0.7939142861009291
382437,0.5041445089240278
382438,0.712563409545253
382439,0.00541942075375482
382440,0.505739097295846
382441,0.001964117074273033
382442,0.6074585463875081
382443,0.5128503466678961
382444,0.8092294995713466
382445,0.579794097418908
382446,0.6149479390348556
382447,0.5602028972026224
382448,0.5169404704959639
382449,0.0012620990077434927
382450,0.0016849785587709069
382451,0.0032291789777758578
382452,0.23500071845336717
382453,0.7222821450628293
382454,0.2574560381024288
382455,0.0036473422249316684
382456,0.0007774641437882951
382457,0.8282192637561674
382458,0.5803895863608193
382459,0.26840759479148085
382460,0.7172713149781734
382461,0.7562407705080116
382462,0.2723510014302174
382463,0.846976019126064
382464,0.004995269984638359
382465,0.8321259519522247
382466,0.5436628890136082
382467,0.7808058344576853
382468,0.0011612936903170935
382469,0.0013966295837480917
382470,0.4543565093336062
382471,0.0008369691962834454
382472,0.010368909952051092
382473,0.001999726981265962
382474,0.0020570474036954505
382475,0.8442502622426308
382476,0.019257150064700194
382477,0.6980220110634036
382478,0.0060100725001343905
382479,0.7176778440915207
382480,0.001728707798037344
382481,0.687944007340893
382482,0.0029696469719937175
382483,0.7573481862185065
382484,0.7460224685207387
382485,0.006309190907849006
382486,0.5825332875362802
382487,0.5836431875348009
382488,0.001379263682146193
382489,0.858059127784084
382490,0.8096201120954691
382491,0.0020571415793246353
382492,0.668390567279677
382493,0.001192219761997013
382494,0.4104217540403338
382495,0.0015165074144985228
382496,0.7691109157617334
382497,0.0016760021543868531
382498,0.053360856092871195
382499,0.0008956199028183344
382500,0.8088984605743266
382501,0.005102246804085543
382502,0.7545450901319929
382503,0.0941340377551507
382504,0.003087996644525646
382505,0.776781683561651
382506,0.6083810335062946
382507,0.7868506733930248
382508,0.002819301076620172
382509,0.6139455664365986
382510,0.7339224531246022
382511,0.02845580045029989
382512,0.727268000064979
382513,0.034982207185585555
382514,0.001392218437310147
382515,0.8049936903819318
382516,0.7222060887293412
382517,0.7465496778039372
382518,0.7707132677458747
382519,0.039174882384252006
382520,0.030134589165604332
382521,0.7860677338646282
382522,0.21825785543922585
382523,0.8313842935373931
382524,0.0046043519112548194
382525,0.7415769443514797
382526,0.0026097892809324725
382527,0.6963228501895085
382528,0.007400671110173906
382529,0.002575089183515616
382530,0.3929584826660661
382531,0.0006073115822072233
382532,0.002963692238300732
382533,0.4491954705322909
382534,0.0011286534165216276
382535,0.0007821489139562256
382536,0.04445739210712884
382537,0.005740693634116059
382538,0.8332650576063299
382539,0.6832267186261215
382540,0.011996514500376901
382541,0.0020350915339889227
382542,0.860231248466145
382543,0.5785980043869798
382544,0.5552454821023893
382545,0.0017002785942296335
382546,0.12121366097171968
382547,0.6967683363506406
382548,0.0022923302444888866
382549,0.002266359700296901
382550,0.504467200583154
382551,0.0038872330509051607
382552,0.0017069508335970508
382553,0.6440766802292562
382554,0.003910944449051414
382555,0.6681237642338099
382556,0.5541065145273009
382557,0.003931109076217499
382558,0.18292161171634394
382559,0.12704990734466953
382560,0.620469491835903
382561,0.0009138000142387378
382562,0.0025957483601301147
382563,0.0018230291160478054
382564,0.3362413403366932
382565,0.0017660607623491405
382566,0.7529036316731156
382567,0.7437143248933051
382568,0.0011065038951195792
382569,0.0025634549024042626
382570,0.0020811413938653317
382571,0.74135456007143
382572,0.8701740401520831
382573,0.00139423445062809
382574,0.0024114781602116646
382575,0.7634031672536006
382576,0.14566132571502907
382577,0.0016843456016121057
382578,0.002303602531643981
382579,0.002764388210608385
382580,0.6258761769016067
382581,0.8126092383434255
382582,0.0019831594830016647
382583,0.002188105110139081
382584,0.7452591222944013
382585,0.8074415932164981
382586,0.8170253134348582
382587,0.8022848701325649
382588,0.005037264552196166
382589,0.6249600796424378
382590,0.0065125955672943716
382591,0.7030894621433129
382592,0.0016449814742186665
382593,0.03396509633079006
382594,0.00328070000015046
382595,0.9044325564820065
382596,0.11708547159345753
382597,0.001690679158196531
382598,0.4560363725986113
382599,0.007992135773204527
382600,0.70648094142
382601,0.6806125516826652
382602,0.3824743005964917
382603,0.1844240677162743
382604,0.0028467220952338775
382605,0.0006470905045232289
382606,0.8103060207867021
382607,0.002563934884588706
382608,0.0034377802209571893
382609,0.7353498607967813
382610,0.38347634855731016
382611,0.0015398550151854548
382612,0.0016988917545891886
382613,0.7997482352819346
382614,0.33943750418603896
382615,0.0035577785867796433
382616,0.0010494105382099334
382617,0.6239983818295282
382618,0.4572357323293512
382619,0.0030554218900292886
382620,0.7081802942960717
382621,0.016470095259702573
382622,0.0012541769866040596
382623,0.35156230523753507
382624,0.8563912035865456
382625,0.004773105192831108
382626,0.7825484047483163
382627,0.17331988793049086
382628,0.5783986429790077
382629,0.011124733616032369
382630,0.00287381627379956
382631,0.00566653042985598
382632,0.5501336567485873
382633,0.002351425388913644
382634,0.638641907724286
382635,0.6171076118611655
382636,0.8799330356849621
382637,0.0016131774639489558
382638,0.5190580222123746
382639,0.0003666187247495708
382640,0.0009349956720815718
382641,0.0016034269249199488
382642,0.7577937693490148
382643,0.0004931829487171413
382644,0.001525877203820942
382645,0.001609681084926592
382646,0.000753982204287887
382647,0.0016897139685131085
382648,0.7669913341431629
382649,0.0017542491556274903
382650,0.0671327195912703
382651,0.7430489822248997
382652,0.0010789748831912973
382653,0.8050712768836548
382654,0.0013035776545726862
382655,0.0012816054265763755
382656,0.0012966553833027596
382657,0.005237218652370294
382658,0.0031373171835750078
382659,0.0031370741116266
382660,0.0013927390187878784
382661,0.004296978677241757
382662,0.004710093484310181
382663,0.0029894094443162016
382664,0.002761520397673363
382665,0.6745826465447677
382666,0.0005839996626936729
382667,0.8527931042219276
382668,0.0009480271097365541
382669,0.003399740902459123
382670,0.7493580673939324
382671,0.0005264695595141696
382672,0.8031686767358864
382673,0.6001934561519577
382674,0.81201537417512
382675,0.0011311176578117433
382676,0.0014475885434240422
382677,0.008727182126747996
382678,0.746506243358027
382679,0.7639964392873541
382680,0.019005787461563943
382681,0.006368982481353822
382682,0.6280116209547981
382683,0.001162675771911683
382684,0.7249524470679148
382685,0.0027939598241951908
382686,0.0016195492089015645
382687,0.0009962135236786364
382688,0.570517883808628
382689,0.005041593913490967
382690,0.003155832634055211
382691,0.0029731689188886553
382692,0.6795898324746869
382693,0.8148376233236292
382694,0.6632256681345557
382695,0.6840736698848823
382696,0.6112101443525474
382697,0.0018306815619417054
382698,0.033491307625727385
382699,0.0017373875954372362
382700,0.00539917032529945
382701,0.0025768690346544376
382702,0.029548896620746213
382703,0.8016741775902106
382704,0.8230283387062076
382705,0.7511829921926276
382706,0.006255681950435363
382707,0.0026319963558475183
382708,0.001474044158858618
382709,0.6282255171303185
382710,0.1892267886465754
382711,0.0030933596883418414
382712,0.2166337618596016
382713,0.005122463636582443
382714,0.0014796246764474873
382715,0.799014783312247
382716,0.47477020147008414
382717,0.7726758274013195
382718,0.15614590514247248
382719,0.0014508306564515606
382720,0.0010105628148040261
382721,0.0013426247943712339
382722,0.002026458197058275
382723,0.14098079799670615
382724,0.17098313221434858
382725,0.003557220627152772
382726,0.0012199179666264979
382727,0.7653418537508112
382728,0.16074258951017364
382729,0.0014414445892537086
382730,0.6138308250348345
382731,0.0008449408397810571
382732,0.18169263550251954
382733,0.5514678224900302
382734,0.05937986848042167
382735,0.8056796268958426
382736,0.018398084188830804
382737,0.0018732915449437386
382738,0.0018915280875940665
382739,0.8078424732975248
382740,0.0685306804339541
382741,0.001570577139759819
382742,0.0034147790962400317
382743,0.0021865400242539693
382744,0.0044473361433834905
382745,0.11912093308113438
382746,0.7773101180283335
382747,0.004699109574078056
382748,0.0039302193295298726
382749,0.5212818664697209
382750,0.7396763151308506
382751,0.7950964052862786
382752,0.0028728351304349556
382753,0.0032310135511142844
382754,0.5640047077964371
382755,0.49173660180365214
382756,0.001980407408846014
382757,0.0007184691141828758
382758,0.0026075845442083195
382759,0.0016041172443204113
382760,0.26959573051593483
382761,0.0017153665116292705
382762,0.20208317621643396
382763,0.5904670742782719
